ID,IDCLI,ANALISTA,CASODEPRUEBA,E01PID,E01LGT,E01TID,E01IDN,E01FNA,E01FN2,E01LN1,E01LN2,E01SEX,E01NA1,E01NM6,E01UC2,E01MST,E01UC3,E01UC4,E01BDD,E01BDM,E01BDY,E01GEC,E01NSO,E01N5D,E01RED,E01REM,E01REY,E01N5P,E01N5C,E01N3P,E01N3D,E01N3C,E01CCS,E01TX8,E01OBC,E01EDL,E01UC9,E01UC6,E01NEM,E01SST,E01FL8,E01ALB,E01TX1,E01TX4,E01TX5,E01TX3,E01TX2,E01UC7,E01ADC,E01STE,E01CTC,E01NA2,E01TUD,E01MUN,E01PAR,E01FG1,E01INL,E01FL5,E01TVY,E01TVM,E01PHO,E01PHT,E01CCC,E01SOI,E01COB,E01PHN,E01PNT,E01IAD,E01IAT,E01FL2,E01DS2,E01FX,E01FXP,E01MRP,E01PEP,E01FL4,E01RCP,E1RRTP,E1RMA1,E1RNM3,E1RNM4,E1RNM5,E1RPHT,E1RHPN,E1RCTR,E1RSTE,E1RCTC,E01IDD,E01IDM,E01IDY,E01BRA,E01OFC,E01OF2,D01UC5,E01FL6,E01RBY,E01STF,E01TSE,E01TYP,E01LIF,E01ILV,E01A1D,E01A1M,E01A1Y,E01FL3,E01PI4,E01TI4,E01UC1,E01ID4,E01CNM,E01DIO,E01ONA,E01ICC,E01REN,E01RBN,E01WEB,E01ENF,E01BOL,E01INF,E01CSO,E01IF1,E01REO,IBSNUMCLI,FECHA,EJECUTADO,CCTY1,E01DS1,BLN_CONSULTADO,BLN_MANTENIMIENTO,BLN_INFOFINANCIERA,BLN_ACCIONISTAS,BLN_JUNTADIRECTIVA,BLN_REPRESENTANTE,BLN_APROBADO,AMBIENTE,DATE_FIELD
143,3,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1072819940,ADRIAN,AGUSTIN,VALLEJO,HENAO,M,null,null,null,2,null,null,22,07,1975,CO,0,11,22,07,1993,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 12 46 70,U,017,0001,2,4,R,12,8,2166267,PERS,CO,11,001,3217355450,CEL,adrian.vallejo@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1072819940,N,null,07/03/2018 15:27:29,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:40.048571 America/Bogota
144,4,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1095871120,BORJA,LUCAS,VALLEJO,CARMONA,M,null,null,null,1,null,null,15,01,1990,CO,0,11,15,01,2008,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 45 200 30,U,017,0001,2,4,R,16,9,4462516,PERS,CO,11,001,3005021415,CEL,borja.vallejo@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1095871120,N,null,07/03/2018 15:27:30,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:40.291858 America/Bogota
145,5,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1067681466,MERCEDES,LUCIA,BETANCUR,HINCAPIE,F,null,null,null,2,null,null,16,11,1992,CO,0,11,16,11,2010,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 93 50 40,U,017,0001,2,4,R,9,5,2347225,PERS,CO,11,001,3114272884,CEL,mercedes.betancur@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1067681466,N,null,07/03/2018 15:27:30,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:40.533645 America/Bogota
146,6,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1064257331,CESAR,ARTURO,SANTOS,DUQUE,M,null,null,null,6,null,null,17,01,1980,CO,0,11,17,01,1998,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 78 46 27,U,017,0001,2,4,R,13,6,7689814,PERS,CO,11,001,3138805170,CEL,cesar.santos@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1064257331,N,null,07/03/2018 15:27:30,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:40.778481 America/Bogota
147,7,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1081317665,JULIO,JAIME,GUERRERO,PADILLA,M,null,null,null,2,null,null,07,07,1971,CO,0,11,07,07,1989,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 102 128 53,U,017,0001,2,4,R,5,10,6597580,PERS,CO,11,001,3177416136,CEL,julio.guerrero@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1081317665,N,null,07/03/2018 15:27:30,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:41.045156 America/Bogota
148,8,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1030163325,AARON,JULIAN,CASTRILLÓN,HERNANDEZ,M,null,null,null,6,null,null,04,03,1977,CO,0,11,04,03,1995,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 180 14 31,U,017,0001,2,4,R,6,9,2471084,PERS,CO,11,001,3166674249,CEL,aaron.castrillon@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1030163325,N,null,07/03/2018 15:27:31,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:41.545292 America/Bogota
149,9,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1024564920,ALBA,ROCIO,LOPEZ,GUERRERO,F,null,null,null,1,null,null,23,12,1980,CO,0,11,23,12,1998,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 77 19 61,U,017,0001,2,4,R,4,1,5352383,PERS,CO,11,001,3155872619,CEL,alba.lopez@outlook.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1024564920,N,null,07/03/2018 15:27:31,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:41.796899 America/Bogota
150,10,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1036830276,SANTIAGO,BORJA,AGUIRRE,CIFUENTES,M,null,null,null,1,null,null,09,11,1992,CO,0,11,09,11,2010,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 9 30 57,U,017,0001,2,4,R,15,10,5769019,PERS,CO,11,001,3127529939,CEL,santiago.aguirre@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1036830276,N,null,07/03/2018 15:27:31,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:42.028188 America/Bogota
151,11,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1021805502,JOSEFA,MARCELA,BURGOS,TOLEDO,F,null,null,null,1,null,null,10,10,1993,CO,0,11,10,10,2011,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 55 124 41,U,017,0001,2,4,R,4,4,4358133,PERS,CO,11,001,3149844025,CEL,josefa.burgos@yahoo.es,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1021805502,N,null,07/03/2018 15:27:32,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:42.29911 America/Bogota
152,12,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1038777856,ANGELA,ESTHER,MARQUEZ,HIGUITA,F,null,null,null,2,null,null,24,08,1990,CO,0,11,24,08,2008,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 55 32 81,U,017,0001,2,4,R,14,1,7791885,PERS,CO,11,001,3151250404,CEL,angela.marquez@yahoo.es,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1038777856,N,null,07/03/2018 15:27:32,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:42.576903 America/Bogota
153,13,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1017769930,JORDI,JAIME,CASADIEGOS,TORO,M,null,null,null,2,null,null,08,04,1976,CO,0,11,08,04,1994,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 112 19 44,U,017,0001,2,4,R,3,2,5741009,PERS,CO,11,001,3018673869,CEL,jordi.casadiegos@outlook.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1017769930,N,null,07/03/2018 15:27:32,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:42.804362 America/Bogota
154,14,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1018395219,CRISTINA,ALEJANDRA,SIMIJACA,GUERRERO,F,null,null,null,1,null,null,03,10,1972,CO,0,11,03,10,1990,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 69 153 12,U,017,0001,2,4,R,15,1,6830092,PERS,CO,11,001,3046056588,CEL,cristina.simijaca@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1018395219,N,null,07/03/2018 15:27:32,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:43.035553 America/Bogota
155,15,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1077910692,JORGE,ISAAC,MEDINA,JARAMILLO,M,null,null,null,2,null,null,16,06,1972,CO,0,11,16,06,1990,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 24 62 81,U,017,0001,2,4,R,5,2,5553810,PERS,CO,11,001,3174483479,CEL,jorge.medina@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1077910692,N,null,07/03/2018 15:27:33,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:43.288433 America/Bogota
156,16,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1052059941,LUCIA,MANUELA,MOLINA,ARANGO,F,null,null,null,1,null,null,11,09,1969,CO,0,11,11,09,1987,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 69 199 77,U,017,0001,2,4,R,16,11,4607943,PERS,CO,11,001,3209590195,CEL,lucia.molina@yahoo.es,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1052059941,N,null,07/03/2018 15:27:33,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:43.510168 America/Bogota
157,17,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1054591280,JULIAN,AGUSTIN,CASADIEGOS,JARAMILLO,M,null,null,null,1,null,null,04,12,1969,CO,0,11,04,12,1987,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 49 152 34,U,017,0001,2,4,R,10,8,5350056,PERS,CO,11,001,3215849272,CEL,julian.casadiegos@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1054591280,N,null,07/03/2018 15:27:33,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:43.729257 America/Bogota
158,18,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1036374677,RAQUEL,MARINA,GRACÍA,FLOREZ,F,null,null,null,1,null,null,11,04,1963,CO,0,11,11,04,1981,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 97 80 88,U,017,0001,2,4,R,5,11,5444523,PERS,CO,11,001,3138336443,CEL,raquel.gracia@yahoo.es,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1036374677,N,null,07/03/2018 15:27:33,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:43.963612 America/Bogota
159,19,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1049953753,BORJA,ISMAEL,SALAMANCA,ALZATE,M,null,null,null,2,null,null,23,12,1987,CO,0,11,23,12,2005,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 24 94 24,U,017,0001,2,4,R,12,9,5537607,PERS,CO,11,001,3501025500,CEL,borja.salamanca@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1049953753,N,null,07/03/2018 15:27:33,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:44.18868 America/Bogota
160,20,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1084039146,ANA,ALEJANDRA,RODAS,RUIZ,F,null,null,null,1,null,null,22,08,1966,CO,0,11,22,08,1984,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 110 112 80,U,017,0001,2,4,R,19,11,7384108,PERS,CO,11,001,3051813007,CEL,ana.rodas@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1084039146,N,null,07/03/2018 15:27:34,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:44.402943 America/Bogota
161,21,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1093695866,JOEL,JONATHAN,SERNA,SALDARRIAGA,M,null,null,null,1,null,null,16,12,1978,CO,0,11,16,12,1996,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 94 91 70,U,017,0001,2,4,R,3,5,5687369,PERS,CO,11,001,3117640221,CEL,joel.serna@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1093695866,N,null,07/03/2018 15:27:34,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:44.614762 America/Bogota
162,22,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1075625488,LORENA,RAQUEL,ARROYAVE,VALLEJO,F,null,null,null,1,null,null,22,10,1987,CO,0,11,22,10,2005,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 166 15 33,U,017,0001,2,4,R,15,11,6593395,PERS,CO,11,001,3216717981,CEL,lorena.arroyave@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1075625488,N,null,07/03/2018 15:27:34,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:44.83991 America/Bogota
163,23,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1058321369,MARTA,BEATRIZ,ROJAS,GRACÍA,F,null,null,null,2,null,null,09,11,1983,CO,0,11,09,11,2001,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 75 73 88,U,017,0001,2,4,R,5,2,2267957,PERS,CO,11,001,3181110576,CEL,marta.rojas@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1058321369,N,null,07/03/2018 15:27:34,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:45.108463 America/Bogota
164,24,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1022612541,DANIELA,DANIELA,GUERRERO,CARO,F,null,null,null,1,null,null,11,09,1981,CO,0,11,11,09,1999,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 30 85 21,U,017,0001,2,4,R,9,3,5373676,PERS,CO,11,001,3202466821,CEL,daniela.guerrero@yahoo.es,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1022612541,N,null,07/03/2018 15:27:35,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:45.332472 America/Bogota
165,25,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1084590843,JULIA,ANDREA,ZEA,OSPINA,F,null,null,null,3,null,null,22,04,1985,CO,0,11,22,04,2003,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 75 57 31,U,017,0001,2,4,R,16,4,7852643,PERS,CO,11,001,3158441278,CEL,julia.zea@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1084590843,N,null,07/03/2018 15:27:35,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:45.54571 America/Bogota
166,26,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1069503643,MARIANO,CRISTIAN,HERNANDEZ,JIMENEZ,M,null,null,null,6,null,null,29,11,1990,CO,0,11,29,11,2008,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 63 177 83,U,017,0001,2,4,R,4,7,2706713,PERS,CO,11,001,3027666742,CEL,mariano.hernandez@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1069503643,N,null,07/03/2018 15:27:35,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:45.769615 America/Bogota
167,27,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1072923326,CRISTOBAL,CRISTIAN,PALACIO,AGUIRRE,M,null,null,null,2,null,null,13,04,1974,CO,0,11,13,04,1992,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 80 53 21,U,017,0001,2,4,R,18,5,7139301,PERS,CO,11,001,3164325593,CEL,cristobal.palacio@outlook.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1072923326,N,null,07/03/2018 15:27:35,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:45.998422 America/Bogota
168,28,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1098014880,ENRIQUE,VICTOR,PADILLA,MELANO,M,null,null,null,2,null,null,04,12,1963,CO,0,11,04,12,1981,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 77 119 55,U,017,0001,2,4,R,14,5,4492145,PERS,CO,11,001,3165920744,CEL,enrique.padilla@outlook.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1098014880,N,null,07/03/2018 15:27:35,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:46.206992 America/Bogota
